,School_Name,Address_Postcode,geometry
1314,Camberwell High School,3126,"[-37.83015, 145.07282]"
1315,Canterbury Girls Secondary College,3126,"[-37.82029, 145.0691]"
1316,Casterton Secondary College,3311,"[-37.5888, 141.38749]"
1317,Cheltenham Secondary College,3192,"[-37.95376, 145.06868]"
1318,Cobram Secondary College,3644,"[-35.9136, 145.65412]"
1319,Cohuna Secondary College,3568,"[-35.8135, 144.22642]"
1320,Cranbourne Secondary College,3977,"[-38.10759, 145.28614]"
1321,Cranbourne West Secondary College,3977,"[-38.10672, 145.24651]"
1322,Croydon Community School,3136,"[-37.78935, 145.28126]"
1323,Mount Alexander 7-12 College,3031,"[-37.78215, 144.93324]"
1324,Dimboola Memorial Secondary College,3414,"[-36.44984, 142.03441]"
1325,East Doncaster Secondary College,3109,"[-37.78213, 145.15856]"
1326,Donald High School,3480,"[-36.37078, 142.97396]"
1327,Doncaster Secondary College,3108,"[-37.78458, 145.13805]"
1328,Drouin Secondary College,3818,"[-38.14466, 145.85098]"
1329,Eaglehawk Secondary College,3556,"[-36.72006, 144.26163]"
1330,Eltham High School,3095,"[-37.72444, 145.14172]"
1331,Elwood College,3184,"[-37.88232, 144.9852]"
1332,Epping Secondary College,3076,"[-37.644, 145.03343]"
1333,Euroa Secondary College,3666,"[-36.7582, 145.5648]"
1334,Fairhills High School,3180,"[-37.87321, 145.25904]"
1335,Bendigo South East 7-10 Secondary College,3550,"[-36.77579, 144.29759]"
1336,Port Melbourne Secondary College,3207,"[-37.83201, 144.93204]"
1337,Footscray High School,3011,"[-37.79104, 144.89376]"
1338,Foster Secondary College,3960,"[-38.65174, 146.19741]"
1339,Frankston High School,3199,"[-38.16219, 145.12895]"
1340,Geelong High School,3219,"[-38.15303, 144.37373]"
1341,North Geelong Secondary College,3215,"[-38.10996, 144.34079]"
1342,Gisborne Secondary College,3437,"[-37.49811, 144.58477]"
1343,Gladstone Park Secondary College,3043,"[-37.68977, 144.89]"
1344,Bundoora Secondary College,3083,"[-37.7075, 145.06198]"
1345,Greater Shepparton Secondary College,3630,"[-36.37207, 145.4154]"
1346,Western Port Secondary College,3915,"[-38.30817, 145.17638]"
1347,Healesville High School,3777,"[-37.64359, 145.53081]"
1348,Heywood District Secondary College,3304,"[-38.12927, 141.6205]"
1349,Highvale Secondary College,3150,"[-37.86541, 145.17682]"
1350,Kerang Technical High School,3579,"[-35.72565, 143.9138]"
1351,Kensington Community High School,3031,"[-37.78791, 144.92558]"
1352,Kew High School,3102,"[-37.79555, 145.06336]"
1353,Koonung Secondary College,3129,"[-37.80219, 145.11756]"
1354,Koo Wee Rup Secondary College,3981,"[-38.19709, 145.49578]"
1355,Korumburra Secondary College,3950,"[-38.44387, 145.8039]"
1356,Kyabram P-12 College,3620,"[-36.31748, 145.05621]"
1357,Kyneton High School,3444,"[-37.25133, 144.45817]"
1358,Lalor Secondary College,3075,"[-37.67266, 145.03062]"
1359,Lalor North Secondary College,3076,"[-37.66077, 145.03412]"
1360,Lilydale High School,3140,"[-37.7607, 145.34392]"
1361,Lorne P-12 College,3232,"[-38.53918, 143.97389]"
1362,Lyndale Secondary College,3175,"[-37.95876, 145.20671]"
1363,Lynall Hall Community School,3121,"[-37.81648, 145.00226]"
1364,Maffra Secondary College,3860,"[-37.96489, 146.98242]"
1365,Mansfield Secondary College,3722,"[-37.06268, 146.08856]"
1366,Maribyrnong Secondary College,3032,"[-37.77931, 144.88823]"
1367,Matthew Flinders Girls Secondary College,3220,"[-38.14959, 144.35321]"
1368,Melbourne High School,3141,"[-37.83683, 144.99531]"
1369,Melton Secondary College,3337,"[-37.68175, 144.56822]"
1370,Mentone Girls Secondary College,3194,"[-37.98018, 145.0535]"
1371,Mickleham Secondary College,3064,"[-37.52738, 144.90194]"
1372,Mildura Senior College,3500,"[-34.198, 142.14539]"
1373,Mirboo North Secondary College,3871,"[-38.40018, 146.14882]"
1374,Monbulk College,3793,"[-37.88318, 145.42781]"
1375,Montmorency Secondary College,3094,"[-37.71408, 145.11361]"
1376,Mooroolbark College,3138,"[-37.77508, 145.31423]"
1377,Mordialloc College,3195,"[-38.01224, 145.09268]"
1378,Mount Beauty Secondary College,3699,"[-36.74031, 147.16728]"
1379,Mount Eliza Secondary College,3930,"[-38.1897, 145.09354]"
1380,Mount Waverley Secondary College,3149,"[-37.86909, 145.13231]"
1381,McKinnon Secondary College,3204,"[-37.9122, 145.04854]"
1382,MacRobertson Girls High School,3004,"[-37.83589, 144.97186]"
1383,Nathalia Secondary College,3638,"[-36.0599, 145.20844]"
1384,Neerim District Secondary College,3831,"[-38.01694, 145.95668]"
1385,Newcomb Secondary College,3219,"[-38.17113, 144.3952]"
1386,Northcote High School,3070,"[-37.77416, 144.98971]"
1387,Norwood Secondary College,3134,"[-37.79975, 145.2376]"
1388,Numurkah Secondary College,3636,"[-36.07995, 145.44627]"
1389,Oberon High School,3217,"[-38.23176, 144.36414]"
1390,Orbost Secondary College,3888,"[-37.70411, 148.46635]"
1391,Ouyen P-12 College,3490,"[-35.06457, 142.32261]"
1392,Pakenham Secondary College,3810,"[-38.069, 145.471]"
1393,Edenbrook Secondary College,3810,"[-38.07827, 145.44402]"
1394,Parkdale Secondary College,3195,"[-37.9903, 145.0935]"
1395,Pascoe Vale Girls Secondary College,3044,"[-37.71756, 144.9355]"
1396,Prahran High School,3181,"[-37.85175, 144.99116]"
1397,Preston High School,3072,"[-37.74169, 145.0064]"
1398,Princes Hill Secondary College,3054,"[-37.78348, 144.96503]"
1399,Homestead Senior Secondary College,3030,"[-37.91573, 144.76858]"
1400,Bellarine Secondary College,3222,"[-38.19066, 144.55753]"
1401,Rainbow P-12 College,3424,"[-35.89447, 141.9967]"
1402,Red Cliffs Secondary College,3496,"[-34.2988, 142.19545]"
1403,Ringwood Secondary College,3134,"[-37.81661, 145.23915]"
1404,Richmond High School,3121,"[-37.81741, 145.0028]"
1405,Robinvale College,3549,"[-34.58889, 142.78155]"
1406,Rochester Secondary College,3561,"[-36.35278, 144.6987]"
1407,Rosebud Secondary College,3939,"[-38.36762, 144.88745]"
1408,Rubicon Outdoor School,3712,"[-37.29493, 145.82134]"
1409,Rutherglen High School,3685,"[-36.06256, 146.4521]"
1410,Saltwater P-9 College,3030,"[-37.91054, 144.77005]"
1411,Scoresby Secondary College,3179,"[-37.88864, 145.2362]"
1412,St Albans Secondary College,3021,"[-37.74553, 144.80841]"
1413,St Arnaud Secondary College,3478,"[-36.60955, 143.25094]"
1414,Oakwood School,3161,"[-37.87398, 145.03417]"
1415,Strathmore Secondary College,3041,"[-37.73695, 144.92664]"
1416,Sunbury College,3429,"[-37.57428, 144.72867]"
1417,Sydney Road Community School,3056,"[-37.77182, 144.96234]"
1418,Tallangatta Secondary College,3700,"[-36.22044, 147.17267]"
1419,Thomastown Secondary College,3074,"[-37.67872, 145.00194]"
1420,Trafalgar High School,3824,"[-38.21457, 146.1583]"
1421,Dohertys Creek P-9 College,3029,"[-37.84298, 144.73391]"
1422,University High School,3052,"[-37.79698, 144.95538]"
1423,Roxburgh College,3064,"[-37.63041, 144.93033]"
1424,Upper Yarra Secondary College,3797,"[-37.79209, 145.62393]"
1425,Upwey High School,3158,"[-37.90436, 145.33548]"
1426,Vermont Secondary College,3133,"[-37.84412, 145.1997]"
1427,Kambrya College,3806,"[-38.05369, 145.34741]"
1428,Carrum Downs Secondary College,3201,"[-38.09529, 145.19766]"
1429,Wangaratta High School,3677,"[-36.3449, 146.30772]"
1430,Greenvale Secondary College,3059,"[-37.6503, 144.88961]"
1431,Wantirna College,3152,"[-37.8576, 145.22997]"
1432,Warracknabeal Secondary College,3393,"[-36.25768, 142.3908]"
1433,Warrandyte High School,3113,"[-37.74827, 145.18422]"
1434,Wellington Secondary College,3170,"[-37.93447, 145.16938]"
1435,Werribee Secondary College,3030,"[-37.90554, 144.66874]"
1436,Bairnsdale Secondary College,3875,"[-37.82871, 147.605]"
1437,Westall Secondary College,3169,"[-37.94031, 145.13658]"
1438,Wheelers Hill Secondary College,3150,"[-37.91013, 145.18174]"
1439,Williamstown High School,3016,"[-37.86286, 144.89502]"
1440,Wodonga Senior Secondary College,3690,"[-36.12561, 146.88105]"
1441,Yarram Secondary College,3971,"[-38.56743, 146.68541]"
1442,Woodmans Hill Secondary College,3350,"[-37.55912, 143.89228]"
1443,Yea High School,3717,"[-37.21501, 145.40854]"
1444,Glen Eira College,3145,"[-37.8857, 145.03801]"
1445,Craigieburn Secondary College,3064,"[-37.60875, 144.93595]"
1446,Emerald Secondary College,3782,"[-37.92427, 145.45874]"
1447,Reservoir High School,3073,"[-37.72226, 145.02977]"
1448,Hampton Park Secondary College,3976,"[-38.03486, 145.25988]"
1449,Hoppers Crossing Secondary College,3029,"[-37.87122, 144.69536]"
1450,Keilor Downs Secondary College,3038,"[-37.71552, 144.81119]"
1451,Kurnai College,3840,"[-38.22879, 146.43279]"
1452,Kurunjang Secondary College,3337,"[-37.67291, 144.58596]"
1453,Lakes Entrance Secondary College,3909,"[-37.87134, 147.99841]"
1454,Elisabeth Murdoch College,3910,"[-38.15929, 145.19018]"
1455,Sunbury Downs Secondary College,3429,"[-37.58401, 144.70448]"
1456,Forest Hill College,3151,"[-37.84852, 145.16373]"
1457,Patterson River Secondary College,3198,"[-38.0835, 145.13474]"
1458,St Helena Secondary College,3095,"[-37.68687, 145.13991]"
1459,Stawell Secondary College,3380,"[-37.06195, 142.78979]"
1460,Rowville Secondary College,3178,"[-37.92389, 145.23709]"
1461,Bass Coast College,3995,"[-38.61094, 145.59788]"
1462,Sandringham College,3191,"[-37.95671, 145.02303]"
1463,Fitzroy High School,3068,"[-37.78491, 144.98748]"
1464,Ashwood High School,3147,"[-37.86453, 145.10333]"
1465,Mullauna Secondary College,3132,"[-37.80711, 145.19016]"
1466,Leongatha Secondary College,3953,"[-38.47869, 145.96124]"
1467,Diamond Valley College,3089,"[-37.67283, 145.1674]"
1468,Blackburn English Language School,3151,"[-37.84789, 145.14829]"
1469,Collingwood English Language School,3066,"[-37.80784, 144.9848]"
1470,Noble Park English Language School,3174,"[-37.97117, 145.17817]"
1471,Greensborough Secondary College,3088,"[-37.70849, 145.09125]"
1472,Ararat Secondary College,3377,"[-37.286, 142.92196]"
1473,Mill Park Secondary College,3082,"[-37.66416, 145.06341]"
1474,Bacchus Marsh College,3340,"[-37.68563, 144.43306]"
1475,The Grange P-12 College,3029,"[-37.85813, 144.67494]"
1476,Springside West Secondary College,3336,"[-37.71569, 144.72787]"
1477,Taylors Lakes Secondary College,3038,"[-37.70741, 144.7944]"
1478,Sunshine College,3020,"[-37.79316, 144.81382]"
1479,Wallan Secondary College,3756,"[-37.41839, 144.98147]"
1480,Thornbury High School,3071,"[-37.75649, 145.02521]"
1481,Portland Secondary College,3305,"[-38.35882, 141.59482]"
1482,Copperfield College,3037,"[-37.71946, 144.77243]"
1483,Bayside P-12 College,3016,"[-37.8577, 144.88521]"
1484,South Oakleigh Secondary College,3167,"[-37.92232, 145.08977]"
1485,Swan Hill College,3585,"[-35.33523, 143.55285]"
1486,Traralgon College,3844,"[-38.19142, 146.51949]"
1487,Mornington Secondary College,3931,"[-38.21671, 145.05776]"
1488,Essendon Keilor College,3033,"[-37.73971, 144.86971]"
1489,Brunswick Secondary College,3056,"[-37.7709, 144.95501]"
1490,Glen Waverley Secondary College,3150,"[-37.8781, 145.16211]"
1491,Monterey Secondary College,3200,"[-38.12612, 145.14772]"
1492,Warrnambool College,3280,"[-38.37672, 142.49968]"
1493,Viewbank College,3084,"[-37.7412, 145.08659]"
1494,Noble Park Secondary College,3174,"[-37.97021, 145.18237]"
1495,Baimbridge College,3300,"[-37.73331, 142.01463]"
1496,Yarra Hills Secondary College,3138,"[-37.78934, 145.31618]"
1497,Heathmont College,3135,"[-37.83843, 145.2321]"
1498,Horsham College,3402,"[-36.71166, 142.1841]"
1499,Melbourne Girls College,3121,"[-37.82251, 145.01433]"
1500,Western Heights Secondary College,3215,"[-38.12391, 144.32806]"
1501,Lowanna College,3825,"[-38.17668, 146.28598]"
1502,Templestowe College,3107,"[-37.76743, 145.12231]"
1503,Castlemaine Secondary College,3450,"[-37.05044, 144.22755]"
1504,Warragul Regional College,3820,"[-38.1652, 145.92549]"
1505,Mount Rowan Secondary College,3355,"[-37.51922, 143.83447]"
1506,Charlton College,3525,"[-36.27031, 143.35963]"
1507,Wycheproof P-12 College,3527,"[-36.0757, 143.2291]"
1508,Birchip P-12 School,3483,"[-35.98438, 142.90994]"
1509,Nhill College,3418,"[-36.3326, 141.65886]"
1510,Sale College,3850,"[-38.10892, 147.06801]"
1511,McClelland Secondary College,3199,"[-38.14632, 145.15845]"
1512,The Alpine School,3898,"[-37.02329, 147.24592]"
1513,Western English Language School,3019,"[-37.791, 144.85404]"
1514,Narre Warren South P-12 College,3805,"[-38.04973, 145.28508]"
1515,Lara Secondary College,3212,"[-38.01818, 144.41157]"
1516,Kaniva College,3419,"[-36.38272, 141.24485]"
1517,Corryong College,3707,"[-36.19294, 147.91076]"
1518,Maryborough Education Centre,3465,"[-37.04216, 143.72287]"
1519,The Lakes South Morang College,3752,"[-37.63494, 145.07568]"
1520,Point Cook Senior Secondary College,3030,"[-37.88672, 144.73282]"
1521,Manor Lakes P-12 College,3024,"[-37.87351, 144.60185]"
1522,Coburg High School,3058,"[-37.7407, 144.9728]"
1523,Wodonga Middle Years College,3690,"[-36.13084, 146.89056]"
1524,Mount Ridley P-12 College,3064,"[-37.57864, 144.92133]"
1525,Tarneit Senior College,3029,"[-37.83335, 144.68041]"
1526,Echuca College,3564,"[-36.13239, 144.73242]"
1527,John Monash Science School,3800,"[-37.91422, 145.12869]"
1528,Altona College,3018,"[-37.86191, 144.81864]"
1529,Dandenong High School,3175,"[-37.97942, 145.20901]"
1530,Bass Coast Specialist School,3995,"[-38.60974, 145.59647]"
1531,Laverton P-12 College,3028,"[-37.85617, 144.77263]"
1532,Hume Central Secondary College,3047,"[-37.68044, 144.91536]"
1533,Colac Secondary College,3250,"[-38.3515, 143.5901]"
1534,Nossal High School,3806,"[-38.0385, 145.33656]"
1535,Suzanne Cory High School,3030,"[-37.89385, 144.70075]"
1536,Keysborough Secondary College,3172,"[-37.96702, 145.15984]"
1537,Hallam Secondary College,3803,"[-38.0002, 145.26119]"
1538,Gleneagles Secondary College,3802,"[-37.97461, 145.27656]"
1539,Fountain Gate Secondary College,3805,"[-38.00528, 145.29538]"
1540,Balmoral K-12 Community College,3407,"[-37.23958, 141.82362]"
1541,Myrtleford P-12 College,3737,"[-36.54889, 146.72614]"
1542,Alkira Secondary College,3977,"[-38.07313, 145.30872]"
1543,Somerville Secondary College,3912,"[-38.22726, 145.1686]"
1544,Tarneit Rise Primary School,3029,"[-37.83618, 144.66582]"
1545,Boort District P-12 School,3537,"[-36.11022, 143.72695]"
1546,Yarrawonga College P-12,3730,"[-36.02144, 146.00667]"
1547,Seymour College,3660,"[-37.02984, 145.14112]"
1548,Merbein P-10 College,3505,"[-34.16937, 142.07131]"
1549,Albert Park College,3206,"[-37.84479, 144.94736]"
1550,Charles La Trobe P-12 College,3085,"[-37.72897, 145.05865]"
1551,Victoria University Secondary College,3023,"[-37.75552, 144.7949]"
1552,Swifts Creek P-12 School,3896,"[-37.26684, 147.72403]"
1553,Glenroy Secondary College,3046,"[-37.7047, 144.925]"
1554,John Fawkner Secondary College,3060,"[-37.70271, 144.97186]"
1555,William Ruthven Secondary College,3073,"[-37.69667, 145.00277]"
1556,Wollert Secondary College,3750,"[-37.60962, 145.02524]"
1557,Mernda Central P-12 College,3754,"[-37.60485, 145.08833]"
1558,Cranbourne East Secondary College,3977,"[-38.10494, 145.30603]"
1559,Featherbrook P-9 College,3030,"[-37.90164, 144.72752]"
1560,Phoenix P-12 Community College,3356,"[-37.58661, 143.83351]"
1561,Northern Bay P-12 College,3214,"[-38.07841, 144.35571]"
1562,Surf Coast Secondary College,3228,"[-38.30419, 144.32386]"
1563,Hopetoun P-12 College,3396,"[-35.73487, 142.36603]"
1564,Doveton College,3177,"[-37.98945, 145.24317]"
1565,Officer Secondary College,3809,"[-38.07202, 145.41097]"
1566,Brookside P-9 College,3023,"[-37.74634, 144.73722]"
1567,Creekside K-9 College,3023,"[-37.73445, 144.73804]"
1568,Lakeview Senior College,3023,"[-37.73102, 144.74028]"
1569,Springside Primary School,3023,"[-37.71118, 144.73867]"
1570,Melba Secondary College,3136,"[-37.79552, 145.26202]"
1571,Boronia K-12 College,3155,"[-37.8583, 145.29327]"
1572,Tarneit P-9 College,3029,"[-37.83745, 144.67982]"
1573,Benalla P-12 College,3672,"[-36.55337, 145.96385]"
1574,Parkville College,3052,"[-37.77682, 144.94736]"
1575,Centre for Higher Education Studies,3141,"[-37.83615, 144.99612]"
1576,Wesley College,3004,"[-37.84883, 144.98214]"
1577,Korowa Anglican Girls' School,3146,"[-37.86145, 145.05464]"
1578,Parade College,3083,"[-37.69018, 145.06698]"
1579,Simonds Catholic College,3003,"[-37.80597, 144.95288]"
1580,St Marys College Melbourne,3183,"[-37.85936, 144.997]"
1581,St Patrick's College Ballarat,3350,"[-37.55971, 143.83156]"
1582,St Patrick's School,3350,"[-37.5644, 143.84715]"
1583,St Alipius' Parish School,3350,"[-37.5617, 143.87401]"
1584,Emmanuel College Warrnambool,3280,"[-38.37099, 142.47736]"
1585,Loreto College,3350,"[-37.55686, 143.82347]"
1586,St Mary's School,3722,"[-37.05835, 146.08901]"
1587,Sacred Heart School,3015,"[-37.84003, 144.8814]"
1588,St Mary's School,3016,"[-37.8635, 144.90089]"
1589,Ruyton Girls' School,3101,"[-37.81111, 145.03918]"
1590,Caulfield Grammar School,3183,"[-37.87738, 145.00489]"
1591,St Michaels Primary School,3051,"[-37.7933, 144.94625]"
1592,St Patrick's School,3677,"[-36.35616, 146.32195]"
1593,St Mary's School,3183,"[-37.85902, 144.99759]"
1594,Assumption College,3764,"[-37.30101, 144.94763]"
1595,St Brendan's School,3031,"[-37.7847, 144.93173]"
1596,Catherine McAuley College,3550,"[-36.75344, 144.27336]"
1597,Highview College,3465,"[-37.05354, 143.73642]"
1598,St Augustine's School,3465,"[-37.05183, 143.7368]"
1599,St Mary's School,3875,"[-37.8414, 147.58563]"
1600,St Aloysius' School,3350,"[-37.57811, 143.83767]"
1601,St Joseph's School,3122,"[-37.82646, 145.03432]"
1602,Sacre Coeur,3146,"[-37.86175, 145.05157]"
1603,St Joseph's School,3070,"[-37.77462, 144.99672]"
1604,Sacred Heart School,3072,"[-37.74481, 145.00377]"
1605,Sacred Heart School,3840,"[-38.23943, 146.40432]"
1606,St Michael's School,3844,"[-38.19516, 146.5347]"
1607,St Brendan's School,3630,"[-36.37473, 145.40765]"
1608,St Mary's College,3660,"[-37.0199, 145.14092]"
1609,St Mary's School,3480,"[-36.37358, 142.98517]"
1610,St Mary's Primary School,3850,"[-38.11071, 147.06233]"
1611,St Patrick's Primary School,3764,"[-37.29939, 144.94811]"
1612,St Brigid's School,3342,"[-37.5999, 144.22873]"
1613,St Patrick's School,3345,"[-37.58065, 144.0909]"
1614,St Mary's School,3435,"[-37.27876, 144.73173]"
1615,St Augustine's School,3363,"[-37.42851, 143.89226]"
1616,Tarrington Lutheran School,3301,"[-37.76623, 142.09426]"
1617,St Monica's School,3555,"[-36.7942, 144.2448]"
1618,St Joseph's School,3672,"[-36.55396, 145.97412]"
1619,St Brendan's Primary School,3352,"[-37.59116, 143.96603]"
1620,Sacred Heart College,3220,"[-38.1495, 144.34015]"
1621,St Patrick's School,3478,"[-36.61708, 143.24686]"
1622,St Joseph's College Mildura,3500,"[-34.18872, 142.15346]"
1623,Star of the Sea College,3186,"[-37.89673, 144.99678]"
1624,St James' School,3186,"[-37.89794, 144.99766]"
1625,St Peter's School,3165,"[-37.92304, 145.07091]"
1626,Methodist Ladies' College,3101,"[-37.81395, 145.03849]"
1627,St Liborius' School,3556,"[-36.72348, 144.25729]"
1628,Damascus College,3350,"[-37.61146, 143.87035]"
1629,Ballarat Clarendon College,3350,"[-37.55965, 143.83365]"
1630,St Mary's School,3450,"[-37.06396, 144.22096]"
1631,Sacred Heart College,3444,"[-37.25289, 144.45882]"
1632,St Ambrose's School,3442,"[-37.35779, 144.53049]"
1633,St Joseph's School,3525,"[-36.27177, 143.35105]"
1634,Sacred Heart School,3616,"[-36.43983, 145.22392]"
1635,Christ Church Grammar School,3141,"[-37.83895, 144.98574]"
1636,St Paul's School,3058,"[-37.73893, 144.96785]"
1637,St Andrew's School,3030,"[-37.90127, 144.65057]"
1638,St Brigid's School,3437,"[-37.49091, 144.59009]"
1639,Our Lady of Mount Carmel School,3429,"[-37.58004, 144.7363]"
1640,St Joseph's School,3683,"[-36.14598, 146.60706]"
1641,St Mary's School,3685,"[-36.05042, 146.46298]"
1642,St Mary's School,3517,"[-36.57114, 143.87249]"
1643,FCJ College,3672,"[-36.55277, 145.97539]"
1644,Fintona Girls' School,3103,"[-37.81516, 145.08033]"
1645,St Patrick's School,3810,"[-38.06938, 145.47453]"
1646,Lauriston Girls' School,3143,"[-37.85232, 145.02509]"
1647,Sacred Heart Primary School,3730,"[-36.01072, 146.00925]"
1648,Xavier College,3101,"[-37.81386, 145.0311]"
1649,St Joseph's School,3289,"[-37.87751, 142.28978]"
1650,Marian College,3377,"[-37.28474, 142.93777]"
1651,Sacred Heart School,3311,"[-37.58601, 141.41363]"
1652,St Bernard's School,3340,"[-37.67227, 144.43486]"
1653,St Patrick's School,3282,"[-38.29989, 142.36897]"
1654,Geelong Grammar School,3214,"[-38.06882, 144.39907]"
1655,Trinity Grammar School Kew,3101,"[-37.8102, 145.0355]"
1656,Academy of Mary Immaculate,3065,"[-37.80371, 144.97441]"
1657,Sacred Heart School,3065,"[-37.80205, 144.97852]"
1658,Mount Lilydale Mercy College,3140,"[-37.75076, 145.35775]"
1659,St Monica's School,3011,"[-37.80116, 144.90684]"
1660,St Augustine's School,3013,"[-37.8137, 144.8899]"
1661,Ss Michael and John's Primary School,3400,"[-36.714, 142.20399]"
1662,Trinity College Colac,3250,"[-38.35203, 143.57693]"
1663,St Mary's School,3250,"[-38.33473, 143.5854]"
1664,Kilbreda College,3194,"[-37.98415, 145.06571]"
1665,Padua College,3931,"[-38.21826, 145.072]"
1666,Melbourne Girls Grammar,3141,"[-37.83169, 144.9848]"
1667,The Geelong College,3220,"[-38.15242, 144.34009]"
1668,Notre Dame College,3630,"[-36.37471, 145.40764]"
1669,Sacred Heart College,3730,"[-36.00866, 146.00921]"
1670,St John's School,3068,"[-37.79034, 144.98822]"
1671,St Joseph's School,3636,"[-36.08646, 145.4436]"
1672,St Joseph's School,3280,"[-38.37249, 142.48614]"
1673,Bayview College,3305,"[-38.34523, 141.60595]"
1674,St Ignatius College Geelong,3222,"[nan, nan]"
1675,St Mary's School,3220,"[-38.15319, 144.363]"
1676,St Patrick's School,3218,"[-38.13484, 144.34604]"
1677,Presbyterian Ladies' College,3125,"[-37.84856, 145.107]"
1678,St Monica's Primary School,3039,"[-37.75966, 144.92318]"
1679,St Patrick's School,3140,"[-37.75273, 145.35261]"
1680,Catholic Ladies' College Ltd,3095,"[-37.71152, 145.14356]"
1681,St Joseph's School,3066,"[-37.80046, 144.98639]"
1682,St Mary's School,3393,"[-36.25408, 142.3896]"
1683,St Mary's School,3564,"[-36.13426, 144.72583]"
1684,Sacred Heart School,3101,"[-37.80817, 145.03744]"
1685,St Mary's School,3377,"[-37.2855, 142.93861]"
1686,St Joseph's College,3564,"[-36.11815, 144.74337]"
1687,St Patrick's School,3284,"[-38.38613, 142.23167]"
1688,St Joseph's School,3561,"[-36.36476, 144.70117]"
1689,St Aloysius College,3051,"[-37.79289, 144.94287]"
1690,All Saints Parish School,3305,"[-38.35947, 141.59279]"
1691,Catholic College Sale,3850,"[-38.10871, 147.06378]"
1692,St Augustine's College,3620,"[-36.30955, 145.04471]"
1693,Our Holy Redeemer School,3127,"[-37.82032, 145.10008]"
1694,Our Lady of the Sacred Heart Primary,3558,"[-36.49302, 144.61562]"
1695,St Joseph's School,3747,"[-36.36007, 146.68281]"
1696,St Joseph's School,3315,"[-37.60538, 141.69473]"
1697,Mercy Regional College,3260,"[-38.235, 143.13956]"
1698,St Patrick's School,3260,"[-38.23503, 143.139]"
1699,St Columba's College,3040,"[-37.7572, 144.91429]"
1700,St Michael's School,3460,"[-37.33724, 144.15136]"
1701,St Mary's School,3300,"[-37.74114, 142.05091]"
1702,St Kilian's School,3550,"[-36.75458, 144.28421]"
1703,Genazzano FCJ College,3101,"[-37.80897, 145.05578]"
1704,St Augustine's School,3690,"[-36.11702, 146.88922]"
1705,St Patrick's School,3380,"[-37.05935, 142.78726]"
1706,St Michael's Grammar School,3182,"[-37.85955, 144.99155]"
1707,St Patrick's School,3194,"[-37.98357, 145.07016]"
1708,St Thomas' School,3264,"[-38.2398, 142.90996]"
1709,St Joseph's School,3820,"[-38.15861, 145.91202]"
1710,St Joseph's School,3550,"[-36.76942, 144.27835]"
1711,Firbank Grammar School,3186,"[-37.90612, 144.99694]"
1712,St John's School,3084,"[-37.75764, 145.06655]"
1713,Our Lady of Mercy College,3084,"[-37.75793, 145.06759]"
1714,St Joseph's School,3055,"[-37.76229, 144.94298]"
1715,St Brigid's School,3195,"[-38.00804, 145.09178]"
1716,St Columba's School,3350,"[-37.54591, 143.86007]"
1717,Ballarat Grammar,3355,"[-37.53924, 143.83083]"
1718,Our Lady Help of Christians School,3057,"[-37.77634, 144.97786]"
1719,St Anthony's School,3163,"[-37.88689, 145.0471]"
1720,St Mary's School,3175,"[-37.99067, 145.22084]"
1721,Sacred Heart School,3191,"[-37.95148, 145.00855]"
1722,St Joseph's School,3995,"[-38.60086, 145.60341]"
1723,St Mary's School,3032,"[-37.77384, 144.91127]"
1724,St Joseph's School,3579,"[-35.72546, 143.91781]"
1725,De La Salle College,3144,"[-37.85768, 145.03218]"
1726,St Margaret Mary's School,3056,"[-37.75863, 144.96825]"
1727,The Hamilton and Alexandra College,3300,"[-37.7372, 142.02421]"
1728,St Francis Xavier School,3350,"[-37.56161, 143.90299]"
1729,St Laurence O'Toole School,3953,"[-38.47894, 145.9543]"
1730,St Joseph's School,3950,"[-38.43604, 145.82232]"
1731,Ivanhoe Grammar School,3079,"[-37.77252, 145.04448]"
1732,St Brigid's School,3777,"[-37.65868, 145.5158]"
1733,St James School,3812,"[-38.07303, 145.57319]"
1734,Scotch College,3122,"[-37.83392, 145.03229]"
1735,St Mary's School,3145,"[-37.87302, 145.05292]"
1736,St Leonard's College,3187,"[-37.92863, 145.00755]"
1737,Holy Rosary School,3031,"[-37.79558, 144.92878]"
1738,St Aloysius' School,3225,"[-38.26868, 144.6553]"
1739,St Anthony's School,3078,"[-37.78007, 145.02036]"
1740,St Joseph's School,3144,"[-37.85807, 145.03116]"
1741,St Mary's School,3971,"[-38.5569, 146.67597]"
1742,Holy Rosary School,3550,"[-36.72487, 144.31057]"
1743,St Columba's School,3184,"[-37.88253, 144.98112]"
1744,Our Lady of the Rosary,3444,"[-37.25051, 144.46212]"
1745,Tintern Grammar,3135,"[-37.81552, 145.25669]"
1746,St Mary's School,3585,"[-35.32846, 143.5456]"
1747,Toorak College,3930,"[-38.17226, 145.09346]"
1748,St Mary's School,3915,"[-38.30344, 145.1917]"
1749,St Brendan's School,3249,"[-38.27065, 143.5188]"
1750,Our Lady of the Immaculate Conception School,3020,"[-37.78945, 144.83556]"
1751,St Mary's School,3071,"[-37.75684, 145.00166]"
1752,St John's School,3280,"[-38.3515, 142.44614]"
1753,St Catherine's School,3142,"[-37.8383, 145.02127]"
1754,Lowther Hall Anglican Grammar School,3040,"[-37.75991, 144.91497]"
1755,St Brigid's College,3400,"[-36.71731, 142.20795]"
